genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
62,T,0.0,1.0,0.60714287,0.38202247,1.9891654,9.0,1.0,0.75,0.25139666,2.0013967,2.0,1.0,0.63829786,0.40816328,2.046461,2.0,1.0,0.63829786,0.40816328,2.046461,1.0,0.0,0.057692412,0.069408625,0.12710103,27.0,0.0,0.002664447,0.0418122,0.044476647,183.0,0.0,0.10144926,0.009813808,0.11126307,27.0,0.0,0.002664447,0.0418122,0.044476647,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFLLLFLBLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLLLBLBBBBL1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFLLLFLBLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.28248587
63,T,0.0,1.0,0.60714287,0.38202247,1.9891654,9.0,1.0,0.75,0.25139666,2.0013967,46.0,1.0,0.63829786,0.40816328,2.046461,46.0,1.0,0.63829786,0.40816328,2.046461,1.0,0.0,0.090073414,0.065073915,0.15514733,5.0,0.0,0.0,0.10747291,0.10747291,199.0,99999.0,0.13268454,0.02070875,99999.16,7.0,0.0,0.002664447,0.03890893,0.041573375,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFLLLFLBLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.28248587
64,T,0.0,1.0,0.60714287,0.38202247,1.9891654,179.0,1.0,0.7419355,0.26900584,2.0109413,26.0,1.0,0.63829786,0.40816328,2.046461,26.0,1.0,0.63829786,0.40816328,2.046461,1.0,0.0,0.16158386,0.065073915,0.22665778,2.0,0.0,0.0,0.2207184,0.2207184,46.0,0.0,0.0028238583,0.0028779027,0.0057017608,46.0,0.0,0.0028238583,0.0028779027,0.0057017608,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFLLLFLBLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFLLLFLBLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.28248587
65,T,0.0,1.0,0.60714287,0.38202247,1.9891654,46.0,1.0,0.7419355,0.26900584,2.0109413,29.0,1.0,0.6168224,0.38372093,2.0005434,46.0,1.0,0.7419355,0.26900584,2.0109413,1.0,0.0,0.044524185,0.1301083,0.17463249,5.0,0.0,0.0,0.028747333,0.028747333,20.0,0.0,0.14062291,0.023992818,0.16461574,5.0,0.0,0.0,0.028747333,0.028747333,BLFRFFLFFLLBLFLBRFLLLBLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.27878788
66,T,0.0,1.0,0.60714287,0.38202247,1.9891654,163.0,1.0,0.73015875,0.2822086,2.0123675,20.0,1.0,0.6168224,0.38372093,2.0005434,176.0,1.0,0.72727275,0.3137255,2.0409982,1.0,0.0,0.06608962,0.07994656,0.14603618,9.0,0.0,0.0,0.13414945,0.13414945,163.0,0.0,99999.0,0.0,99999.0,36.0,0.0,0.0692817,0.0107040815,0.07998578,BLFRFFLFFLLBLFLBRFLLLBLBLBBBBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BFFLFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
67,T,0.0,1.0,0.60714287,0.38202247,1.9891654,64.0,1.0,0.7586207,0.25581396,2.0144348,46.0,1.0,0.6168224,0.38372093,2.0005434,38.0,1.0,0.72727275,0.3137255,2.0409982,1.0,0.0,0.08494729,0.025580965,0.11052825,4.0,0.0,0.0,0.033134684,0.033134684,178.0,0.0,0.0,0.013105397,0.013105397,178.0,0.0,0.0,0.013105397,0.013105397,BLFFFLFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBLLLBBLBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.48000002,0.33333337,0.2905028
68,T,0.0,1.0,0.60714287,0.38202247,1.9891654,39.0,1.0,0.7586207,0.25581396,2.0144348,152.0,1.0,0.63366336,0.3902439,2.0239072,152.0,1.0,0.63366336,0.3902439,2.0239072,1.0,0.0,0.06390081,0.120865926,0.18476674,152.0,0.0,0.011589391,99999.0,99999.01,5.0,0.0,0.059893932,0.007589055,0.067482986,187.0,0.0,0.013760655,0.029983351,0.043744005,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLBLBBBL1RBLBBRBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLFRBLBBLLBLBBB1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFFLFFLLBLFLBRFLFLLBLBBLLBRBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.38,0.26530612,0.35632184
69,T,0.0,1.0,0.60714287,0.38202247,1.9891654,31.0,1.0,0.7586207,0.25581396,2.0144348,0.0,1.0,0.60714287,0.38202247,1.9891654,94.0,1.0,0.7586207,0.26506025,2.023681,1.0,0.0,0.06665405,0.054140367,0.120794415,13.0,0.0,0.009708127,0.021040833,0.03074896,13.0,0.0,0.009708127,0.021040833,0.03074896,13.0,0.0,0.009708127,0.021040833,0.03074896,BLFRFFLFFLBLLFLLLBLBLBBBBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLFLLLLBBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLFLLLLBBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLFLLLLBBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.52,0.35211265,0.28915662
70,T,0.0,1.0,0.60714287,0.38202247,1.9891654,44.0,1.0,0.7586207,0.25581396,2.0144348,0.0,1.0,0.60714287,0.38202247,1.9891654,19.0,1.0,0.73770493,0.28481013,2.022515,1.0,0.0,0.026034715,0.09118669,0.1172214,16.0,0.0,0.009708127,0.014515765,0.024223892,16.0,0.0,0.009708127,0.014515765,0.024223892,16.0,0.0,0.009708127,0.014515765,0.024223892,BLF1FLFLLLFLLLBBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLFLLLLBBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLFLLLLBBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLFLLLLBBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.52,0.35211265,0.28915662
71,T,0.0,1.0,0.60714287,0.38202247,1.9891654,13.0,1.0,0.71875,0.27878788,1.9975379,154.0,1.0,0.6168224,0.38372093,2.0005434,154.0,1.0,0.6168224,0.38372093,2.0005434,1.0,0.0,0.08072068,0.04831482,0.1290355,188.0,0.0,0.003410492,0.0010763652,0.0044868574,188.0,0.0,0.003410492,0.0010763652,0.0044868574,188.0,0.0,0.003410492,0.0010763652,0.0044868574,BLFRFFLFFLLBLFLBRFLLLBLBLBBBBBBBBBBBBRBBBRRRRRRFFFRRFF,BLFRFLFLLFLLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFLLFLLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFLLFLLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.28901735
72,T,0.0,1.0,0.60714287,0.38202247,1.9891654,166.0,1.0,0.73015875,0.2822086,2.0123675,27.0,1.0,0.6168224,0.38372093,2.0005434,166.0,1.0,0.73015875,0.2822086,2.0123675,1.0,0.0,0.006461666,0.03227852,0.038740184,4.0,0.0,0.0,0.016278613,0.016278613,2.0,0.0,0.037580963,0.00463277,0.042213734,4.0,0.0,0.0,0.016278613,0.016278613,BLF1FLFLLLFLLLLBBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFLFFLLFLBLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFLLFLLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFFLLFLBLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.48000002,0.33333337,0.30057803
73,T,0.0,1.0,0.60714287,0.38202247,1.9891654,4.0,1.0,0.71875,0.27878788,1.9975379,198.0,1.0,0.61538464,0.38323355,1.9986181,198.0,1.0,0.61538464,0.38323355,1.9986181,2.0,0.0,0.07284547,0.0125650475,0.08541051,169.0,0.0,0.003410492,0.004498973,0.007909466,169.0,0.0,0.003410492,0.004498973,0.007909466,169.0,0.0,0.003410492,0.004498973,0.007909466,BLFRFLFFLLFLBLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFLLFLLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFLLFLLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFLLFLLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.5,0.35135138,0.28901735
74,T,0.0,1.0,0.60714287,0.38202247,1.9891654,8.0,1.0,0.71875,0.27878788,1.9975379,0.0,1.0,0.60714287,0.38202247,1.9891654,8.0,1.0,0.71875,0.27878788,1.9975379,1.0,0.0,0.03533539,0.09880452,0.13413991,9.0,0.0,0.007013779,0.062107854,0.06912163,198.0,99999.0,0.08484841,0.008574611,99999.09,26.0,0.0,0.007641831,0.039512735,0.047154564,BLF1FLFLLLFLLLBBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFFLFLLFLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRLFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLFLBLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.52,0.3714286,0.28742516
75,T,0.0,1.0,0.60714287,0.38202247,1.9891654,7.0,1.0,0.71875,0.27878788,1.9975379,0.0,1.0,0.60714287,0.38202247,1.9891654,7.0,1.0,0.71875,0.27878788,1.9975379,1.0,0.0,0.15633257,0.059290886,0.21562345,14.0,0.0,0.007122193,0.090712085,0.09783428,24.0,0.0,0.014655611,0.0010024969,0.015658107,24.0,0.0,0.014655611,0.0010024969,0.015658107,BLFRFLFFLLFLBLLLLBLBBBL1RBBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLFLLLLBBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLFFFLFLLFLBLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLFLBLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.52,0.3714286,0.28742516
76,T,0.0,1.0,0.60714287,0.38202247,1.9891654,20.0,1.0,0.71875,0.27878788,1.9975379,0.0,1.0,0.60714287,0.38202247,1.9891654,20.0,1.0,0.71875,0.27878788,1.9975379,1.0,0.0,0.008358003,0.050083198,0.0584412,157.0,0.0,0.0,0.18223068,0.18223068,11.0,0.0,0.014655611,0.013964498,0.028620109,11.0,0.0,0.014655611,0.013964498,0.028620109,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFFLFFLLBLLFLLBLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLFLBLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLFLBLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.52,0.3714286,0.28742516
77,T,0.0,1.0,0.60714287,0.38202247,1.9891654,192.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,192.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.1545587,0.043512776,0.19807148,96.0,0.0,0.005807349,0.03457191,0.040379256,89.0,0.0,0.0523506,0.010115067,0.062465668,23.0,0.0,0.012134719,0.011931168,0.024065886,BLFRFFLFFLLBLFLBLLLBBBB1BLBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFFLLFLBLLLLBLBBBLRBBBBBBBBBRBBBRRRRRRFFFRRFF,BLF1FLFLLLLLLBBBLBBBBBBBBBRBBBRRRRRRFFFRRF,BLFFFLFLLFLBLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.52,0.3714286,0.28742516
78,T,0.0,1.0,0.60714287,0.38202247,1.9891654,3.0,1.0,0.7258065,0.252809,1.9786155,0.0,1.0,0.60714287,0.38202247,1.9891654,196.0,1.0,0.71875,0.2822086,2.0009587,1.0,0.0,0.054821447,0.07560594,0.13042739,2.0,0.0,0.007860984,0.008769235,0.016630217,2.0,0.0,0.007860984,0.008769235,0.016630217,2.0,0.0,0.007860984,0.008769235,0.016630217,BLFRFLFFLLFLBLLLLBBBBL1BBBBBBBBBRBBBRRRRRRFFFRRFF,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.56,0.375,0.25433525
79,T,0.0,1.0,0.60714287,0.38202247,1.9891654,4.0,1.0,0.7241379,0.2576687,1.9818066,0.0,1.0,0.60714287,0.38202247,1.9891654,78.0,1.0,0.72307694,0.29746836,2.0205452,2.0,0.0,0.007973096,99999.0,99999.01,2.0,0.0,0.007973096,99999.0,99999.01,25.0,0.0,0.08426977,0.017327778,0.10159755,3.0,0.0,0.015263002,0.025910063,0.041173063,BLF1FLFLLLLLLBBBLB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBBLB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLFLLLLBBBLBB1RBBBBBBBBRBBBRRRRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
80,T,0.0,1.0,0.60714287,0.38202247,1.9891654,4.0,1.0,0.72307694,0.29746836,2.0205452,53.0,1.0,0.6146789,0.39181286,2.0064917,4.0,1.0,0.72307694,0.29746836,2.0205452,1.0,0.0,0.4299363,0.32575083,0.7556871,3.0,0.0,0.008046062,0.096785925,0.104831986,2.0,0.0,0.015402681,0.0241213,0.03952398,2.0,0.0,0.015402681,0.0241213,0.03952398,BLFRFFLFFLLBLFLBRFLFLLFRBBBLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
81,T,0.0,1.0,0.60714287,0.38202247,1.9891654,16.0,1.0,0.72307694,0.29746836,2.0205452,72.0,1.0,0.6146789,0.39181286,2.0064917,16.0,1.0,0.72307694,0.29746836,2.0205452,1.0,0.0,0.008046062,0.06670386,0.074749924,1.0,0.0,0.008046062,0.06670386,0.074749924,2.0,0.0,0.07825656,0.0241213,0.10237786,13.0,0.0,0.015402681,0.036784876,0.05218756,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFFFLFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
82,T,0.0,1.0,0.60714287,0.38202247,1.9891654,4.0,1.0,0.71875,0.27878788,1.9975379,30.0,1.0,0.6168224,0.38372093,2.0005434,29.0,1.0,0.71875,0.2822086,2.0009587,1.0,0.0,0.008358003,99999.0,99999.01,1.0,0.0,0.008358003,99999.0,99999.01,2.0,0.0,0.015999833,0.025580965,0.041580796,2.0,0.0,0.015999833,0.025580965,0.041580796,BLF1FLFLLLLLLBBBLB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBBLB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
83,T,0.0,1.0,0.60714287,0.38202247,1.9891654,198.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,198.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.06730785,0.121718615,0.18902647,28.0,0.0,0.028154565,0.09657526,0.12472983,7.0,0.0,0.1720086,0.0,0.1720086,28.0,0.0,0.028154565,0.09657526,0.12472983,BLFFFLLFLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFFLLLBLLLBBBB1BLBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFFLLLBLLLBBBB1BLBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.52,0.41176474,0.25945947
84,T,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,5.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.08485592,0.12767981,0.21253574,21.0,0.0,0.028154565,0.09157858,0.11973315,5.0,0.0,99999.0,0.0,99999.0,2.0,0.0,0.06730785,0.025403697,0.09271155,BLFRFLFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFFLLLBLLLBBBB1BLBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFLFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
85,T,0.0,1.0,0.60714287,0.38202247,1.9891654,17.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,17.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.007154275,0.12767981,0.13483408,1.0,0.0,0.007154275,0.12767981,0.13483408,13.0,0.0,0.15455826,0.0,0.15455826,76.0,0.0,0.032100715,0.010352925,0.04245364,BLFRFLFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLFFLFFLLLLLLBBBB1BLBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.25414366
86,T,0.0,1.0,0.60714287,0.38202247,1.9891654,31.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,31.0,1.0,0.7419355,0.2822086,2.0241442,1.0,0.0,0.06730785,0.010799887,0.07810774,4.0,0.0,0.03530884,0.13319206,0.1685009,21.0,0.0,0.15455826,0.0,0.15455826,1.0,0.0,0.06730785,0.010799887,0.07810774,BLFFLFFLLLLLLBBBB1BLBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,BLFFLFFLLLLLLBBBB1BLBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.25414366
87,T,0.0,1.0,0.60714287,0.38202247,1.9891654,4.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,156.0,1.0,0.72727275,0.3137255,2.0409982,2.0,0.0,0.13614127,0.037902463,0.17404373,90.0,0.0,0.007154275,0.09553226,0.10268654,5.0,0.0,0.06730785,0.0,0.06730785,5.0,0.0,0.06730785,0.0,0.06730785,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRRRRRRFFFRRF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
88,T,0.0,1.0,0.60714287,0.38202247,1.9891654,66.0,1.0,0.78571427,0.2682927,2.054007,0.0,1.0,0.60714287,0.38202247,1.9891654,66.0,1.0,0.78571427,0.2682927,2.054007,1.0,0.0,0.026652483,0.24682902,0.2734815,1.0,0.0,0.026652483,0.24682902,0.2734815,13.0,0.0,0.09853398,0.0,0.09853398,13.0,0.0,0.09853398,0.0,0.09853398,BLFRFLFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4375,0.2822086
89,T,0.0,1.0,0.60714287,0.38202247,1.9891654,16.0,1.0,0.78571427,0.2682927,2.054007,0.0,1.0,0.60714287,0.38202247,1.9891654,16.0,1.0,0.78571427,0.2682927,2.054007,2.0,0.0,0.09853398,0.108984254,0.20751823,3.0,0.0,0.026652483,0.24682902,0.2734815,4.0,0.0,0.08211137,0.0,0.08211137,4.0,0.0,0.08211137,0.0,0.08211137,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFRFLFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BFFFLFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BFFFLFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4603175,0.2822086
90,T,0.0,1.0,0.60714287,0.38202247,1.9891654,3.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,43.0,1.0,0.72727275,0.3137255,2.0409982,1.0,0.0,0.09546241,0.16243035,0.25789276,6.0,0.0,0.03530884,0.22092205,0.2562309,3.0,0.0,99999.0,0.0,99999.0,14.0,0.0,0.07739432,0.060987264,0.13838159,BLF1FLFLLLLLLLBBBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLFRFLFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLFFFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BFFFLFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,,,,,,,1.0,0.53999996,0.4603175,0.2822086
91,T,0.0,1.0,0.60714287,0.38202247,1.9891654,4.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,32.0,1.0,0.72727275,0.3137255,2.0409982,1.0,0.0,0.13614127,0.042723466,0.17886473,79.0,0.0,0.007154275,0.048834935,0.05598921,4.0,0.0,99999.0,0.0,99999.0,9.0,0.0,0.013247725,0.0,0.013247725,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBBBBBBBBBBRBBBRR1RRRRFFFRRF,BLFFFFLLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLLBBLBB1RBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.53999996,0.37313437,0.2822086
92,T,0.0,1.0,0.60714287,0.38202247,1.9891654,48.0,1.0,0.7419355,0.2822086,2.0241442,0.0,1.0,0.60714287,0.38202247,1.9891654,42.0,1.0,0.72727275,0.3137255,2.0409982,1.0,0.0,0.13614127,0.042723466,0.17886473,18.0,0.0,0.007154275,0.048834935,0.05598921,13.0,0.0,0.09940857,0.0,0.09940857,18.0,0.0,0.007154275,0.048834935,0.05598921,BLF1FLFLLLLLLBBLBB1BBBBBBBBRBBBRR1RRRRFFFRRF,BLF1FLFLLLLLLBBLBBBBBBBBBBRBBBRR1RRRRFFFRRF,BLFFLFFLLLLLLBLBBB1BBBBBBBBBRBBBRR1RRRRFFFRRFF,BLF1FLFLLLLLLBBLBBBBBBBBBBRBBBRR1RRRRFFFRRF,,,,,,,1.0,0.57,0.40983605,0.2529412
