genID,reachGoal,bC-ID,bC-C,bC-Sm,bC-Sf,bC-A,bSm-ID,bSm-C,bSm-Sm,bSm-Sf,bSm-A,bSf-ID,bSf-C,bSf-Sm,bSf-Sf,bSf-A,bA-ID,bA-C,bA-Sm,bA-Sf,bA-A,bCCD-ID,bCCD-C,bCCD-Sm,bCCD-Sf,bCCD-A,bSmCD-ID,bSmCD-C,bSmCD-Sm,bSmCD-Sf,bSmCD-A,bSfCD-ID,bSfCD-C,bSfCD-Sm,bSfCD-Sf,bSfCD-A,bACD-ID,bACD-C,bACD-Sm,bACD-Sf,bACD-A,Cmd-bCCD,Cmd-bSmCD,Cmd-bSfCD,Cmd-bACD,bf-ID,bf-C,bf-Sm,bf-Sf,bf-A,Cmd-bf,f_gr,f_t,f_sm,f_sf
66,T,0.0,1.0,0.6363636,0.43209878,2.0684624,3.0,1.0,0.71875,0.29299363,2.0117435,0.0,1.0,0.6363636,0.43209878,2.0684624,14.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.17629904,0.01250492,0.18880396,13.0,0.0,0.10406059,99999.0,99999.1,1.0,0.0,0.17629904,0.01250492,0.18880396,1.0,0.0,0.17629904,0.01250492,0.18880396,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRR88RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2893082
67,T,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,1.0,0.71875,0.29299363,2.0117435,0.0,1.0,0.6363636,0.43209878,2.0684624,4.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.13421728,0.8353664,0.9695837,6.0,0.0,0.042081762,0.023526665,0.06560843,5.0,0.0,99999.0,0.01154293,99999.01,6.0,0.0,0.042081762,0.023526665,0.06560843,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2893082
68,T,0.0,1.0,0.6363636,0.43209878,2.0684624,52.0,1.0,0.73333335,0.2857143,2.0190477,0.0,1.0,0.6363636,0.43209878,2.0684624,4.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.11403224,0.8573765,0.9714087,4.0,0.0,0.110577166,0.118072465,0.22864963,2.0,0.0,0.1497853,0.012352377,0.16213767,2.0,0.0,0.1497853,0.012352377,0.16213767,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFLFFLLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2893082
69,T,0.0,1.0,0.6363636,0.43209878,2.0684624,85.0,1.0,0.75438595,0.25,2.004386,0.0,1.0,0.6363636,0.43209878,2.0684624,8.0,1.0,0.70422536,0.42016807,2.1243935,1.0,0.0,0.09369139,0.02641132,0.1201027,6.0,0.0,0.059789322,0.02023871,0.080028035,4.0,0.0,0.12306688,0.009929756,0.13299663,6.0,0.0,0.059789322,0.02023871,0.080028035,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
70,T,0.0,1.0,0.6363636,0.43209878,2.0684624,84.0,1.0,0.75438595,0.29054055,2.0449264,246.0,1.0,0.635514,0.52307695,2.158591,246.0,1.0,0.635514,0.52307695,2.158591,1.0,0.0,0.6930684,0.06217687,0.75524527,5.0,0.0,0.0,0.0049439105,0.0049439105,111.0,0.0,0.15945676,0.004509311,0.16396607,5.0,0.0,0.0,0.0049439105,0.0049439105,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRR,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
71,T,0.0,1.0,0.6363636,0.43209878,2.0684624,6.0,1.0,0.73015875,0.29299363,2.0231524,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.117891796,0.025810137,0.14370194,1.0,0.0,0.117891796,0.025810137,0.14370194,1.0,0.0,0.117891796,0.025810137,0.14370194,1.0,0.0,0.117891796,0.025810137,0.14370194,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
72,T,0.0,1.0,0.6363636,0.43209878,2.0684624,59.0,1.0,0.73770493,0.29411766,2.0318227,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.10911321,0.03285505,0.14196825,1.0,0.0,0.10911321,0.03285505,0.14196825,3.0,0.0,0.81295943,0.024551045,0.83751047,1.0,0.0,0.10911321,0.03285505,0.14196825,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
73,T,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,1.0,0.71875,0.29299363,2.0117435,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.13421728,1.0,1.1342173,1.0,0.0,0.13421728,1.0,1.1342173,3.0,99999.0,1.0,0.025810137,100000.02,1.0,0.0,0.13421728,1.0,1.1342173,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
74,T,0.0,1.0,0.6363636,0.43209878,2.0684624,118.0,1.0,0.73333335,0.2820513,2.0153847,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.84960926,0.04836399,0.89797324,2.0,0.0,0.11403224,0.024561856,0.13859409,2.0,0.0,0.11403224,0.024561856,0.13859409,2.0,0.0,0.11403224,0.024561856,0.13859409,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
75,T,0.0,1.0,0.6363636,0.43209878,2.0684624,4.0,1.0,0.71875,0.2893082,2.008058,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.26436788,0.01250492,0.2768728,4.0,0.0,0.13421728,0.025487384,0.15970466,1.0,0.0,0.26436788,0.01250492,0.2768728,4.0,0.0,0.13421728,0.025487384,0.15970466,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
76,T,0.0,1.0,0.6363636,0.43209878,2.0684624,51.0,1.0,0.73770493,0.29411766,2.0318227,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.1722031,0.04697285,0.21917593,23.0,0.0,0.06963079,0.024953524,0.09458431,3.0,0.0,0.10911321,0.019121617,0.12823483,23.0,0.0,0.06963079,0.024953524,0.09458431,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
77,T,0.0,1.0,0.6363636,0.43209878,2.0684624,7.0,1.0,0.73770493,0.29411766,2.0318227,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.81295943,99999.0,99999.81,5.0,0.0,0.10911321,0.033681974,0.14279518,6.0,0.0,0.18704054,0.025810137,0.21285067,5.0,0.0,0.10911321,0.033681974,0.14279518,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
78,T,0.0,1.0,0.6363636,0.43209878,2.0684624,10.0,1.0,0.73770493,0.29411766,2.0318227,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.10911321,99999.0,99999.11,1.0,0.0,0.10911321,99999.0,99999.11,2.0,0.0,0.81295943,0.025810137,0.83876956,2.0,0.0,0.81295943,0.025810137,0.83876956,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2893082
79,T,0.0,1.0,0.6363636,0.43209878,2.0684624,40.0,1.0,0.73770493,0.29411766,2.0318227,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.81295943,99999.0,99999.81,5.0,0.0,0.06963079,0.033681974,0.10331276,40.0,0.0,99999.0,0.007871838,99999.01,5.0,0.0,0.06963079,0.033681974,0.10331276,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBBBRRRRRR8FFFRFFRB,F1FLLFFLLLLLLLBBBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.29299363
80,T,0.0,1.0,0.6363636,0.43209878,2.0684624,30.0,1.0,0.73770493,0.29411766,2.0318227,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.29615375,99999.0,99999.3,1.0,0.0,0.29615375,99999.0,99999.3,2.0,0.0,0.81295943,0.033681974,0.8466414,2.0,0.0,0.81295943,0.033681974,0.8466414,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,,,,,,,1.0,0.53999996,0.41538465,0.2893082
81,T,0.0,1.0,0.6363636,0.43209878,2.0684624,15.0,1.0,0.73770493,0.29411766,2.0318227,0.0,1.0,0.6363636,0.43209878,2.0684624,0.0,1.0,0.6363636,0.43209878,2.0684624,1.0,0.0,0.81295943,99999.0,99999.81,2.0,0.0,0.29615375,0.033681974,0.3298357,2.0,0.0,0.29615375,0.033681974,0.3298357,2.0,0.0,0.29615375,0.033681974,0.3298357,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8RFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,F1LFFFLLLLLLLBBLBBBBBBBBBBRBB1BRRRRRR8FFFRFFRB,,,,,,,1.0,0.53999996,0.4375,0.2893082
